x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.800305921019278467e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.729945620929342508e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.691318661213340610e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.736275556394535303e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.836472663170546293e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.809331083348564804e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.803952602261842787e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.775842672694672644e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.750734497839611769e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.765937047586016357e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.754390443263535202e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.732528505560758710e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.643990379991422594e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.654558783304946125e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.612457103657347709e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.611145859736222774e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.612857080233752728e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.615719515917179734e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.608012384367098659e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.610146124444811791e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.613870705618247390e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.619947428687118739e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.622416176300151646e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.633282282921969891e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.690508223681288213e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.644181675402831286e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.618447031517545134e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.657014787718944997e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.660550996833217889e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.635362541859364510e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.612412906459118426e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.690891886665962636e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.764050060863074660e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.802581228769460320e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.850665027380928397e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.814553934539605677e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.828145866145928204e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.842314408867594600e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.799480083396744728e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.740114299476274848e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.641209851361112297e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.557706162905522436e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.538581080227208138e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.525834347671109438e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.503097724412429333e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.446400175236494094e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.454538828825453669e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.442529869383499026e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.406523153291761130e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.430074728299072385e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.341440727913448960e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.313010939129936695e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.342768384631378949e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.351147603155081719e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.350376290831025690e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.366496342247069627e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.455364328935863078e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.515034434249964356e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.512467165727368742e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.519013618085332960e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.484884239394118637e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.474288053049045801e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.467044231744910032e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.540045135245142132e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.595421547754411399e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.589562054004619271e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.650499370105806738e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.616420204593586177e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.633078765239727497e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.617847907740586251e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.575470532434271276e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.610668978479961306e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.623852699576628953e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.571001760827741027e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.460841244734843075e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.386389006945631653e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.419550726862040907e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.487606990072788298e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.505552059710233659e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.521350332032474130e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.515123938913437724e+07
