x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.812079626789897680e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.864364021915517747e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.915046633628877997e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.929095536892780662e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.925769630561414361e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.960636321411734819e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.960037119030429423e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.942110507262612879e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.943879448101341724e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.944352543595847487e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.934720462312389910e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.899699277291347086e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.899071757907110453e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.947252679252719879e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.962565450870603323e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.922105147743335366e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.870446547652713954e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.891629105958315730e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.908425542756074667e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.882879715308505297e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.864375315872828662e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.915213777985280752e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.897962936445707083e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.865492207805016637e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.861533273927295208e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.852112082208359241e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.825290628726510704e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.797972161221516132e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.756248943497958779e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.687954906044425070e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648091483603841066e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646579539467844367e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626827229292854667e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572542623187598586e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560274283174321055e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566601043256500363e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.629743272739669681e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.623810271729108691e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.620650469397912920e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597720797580975294e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.584506230802980065e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597889590582115948e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539722547152915597e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496536304649542272e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.494918371944583952e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452578584950056672e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.413137801583899558e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377424854857873917e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.362533667189282179e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.370402567578846216e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394158843644034863e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391026013980612159e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.350023356539201736e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313445670465582609e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.300202379807040095e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269599023797285557e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199462162473911047e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.167968058237713575e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.159251101416872442e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.094380373852950335e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.021870798735868931e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.023686130129876733e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.054002221040491760e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088181071633686125e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083325431125332415e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.078112986417715251e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112407420803277194e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126712212292876840e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.167808543203292787e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177091811490419507e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189185729026715457e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.151061762249593437e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110921808464813232e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.093194746731828153e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.034650793292148411e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025605659045943618e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.034463479332523048e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.049893347933605313e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.097866298260329664e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128567370265841484e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.122624487145340443e+07
