x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.697118202762313187e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661977280008121580e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647380029703622311e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634381244921087474e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641751811009053886e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641479056144732237e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.613244005387791246e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637029498828977346e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654391270292798430e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676221969906909019e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709305393433550000e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747004832467745245e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709787906928953528e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684104554755444080e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637270043474844843e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636219875793125480e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.658284118515172601e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665273124618425965e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641300197881513834e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.627205023459180444e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619966740329030901e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644742605893123150e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.681006870546650887e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.658813663347436488e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616833027073083818e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616829605069567263e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605704113473295420e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598864526486350596e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580255774199004471e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576492809711012989e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599915903995995224e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573118873100873083e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.579924514858799428e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583279722972052544e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573181446013704687e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520199141628853977e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497735055674667656e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451851922757105529e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433814075433641672e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395309460143549740e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.422651470966342092e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418062105656383187e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.394446501738771051e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426751316161006689e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.419122957255017757e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.437136676199807227e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423679673460721225e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.473204142915423959e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507260720784163475e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506452234554287791e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508270010701184720e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471608542818412930e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.458444927841581404e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507487036373304576e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547568778915432096e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583295924182793498e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597415872819677740e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590770222547255456e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585743903335713595e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604326367609880865e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605557718226820976e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606069162967693061e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.578478213731960207e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565520657666239142e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606297566598168015e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547333669867605716e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.515308736834395677e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.535934907196180522e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585104914407914132e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585041275935282558e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552721057612562925e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529795553619252145e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491200869868321717e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.439262010479867458e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435099203583610058e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.438852805430239439e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480584845472781360e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.475886521073941886e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427982104870348424e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388827396775937825e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.344287507636507601e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.325471037200356275e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.353248124792627245e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.355922844868546724e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.343387659763725102e+07
