x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357285594874158502e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368261541513544321e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351132106433889270e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.327621480737353861e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326019816068667173e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322395690339763463e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357206322683387995e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346234774751003087e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.308453949142716825e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313405863043592870e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.334337802595429122e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331506327039954066e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.332676106735363603e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.349953277967551351e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388554280580511689e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.435008727293685079e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504091050895148516e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551848171943154931e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552696186813579500e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548330820557765663e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.575563364265295863e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.565477113330672681e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.579097510311347246e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560407922207173705e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508939503211508691e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535848971019819379e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580935150501570106e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.533645403031982481e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496123603069938719e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.447663439947608113e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.453005646744035184e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.427878365062546730e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426039560609163344e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.420503949049985409e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426458451037846506e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365265226729738712e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339714291693839431e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348779912312959135e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.380371900834782422e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424497972897492349e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431526941392613947e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424814596881142259e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.420177028102643788e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387431862764561176e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.371710713037934899e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398271761257171631e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381676906951797009e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376189134116223454e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.397764242124554515e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374585363093571365e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.340723460711242259e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351397973725692928e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368329754556891322e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357069148588082194e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387623446052028239e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.404909438605324924e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.380862498438660800e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385367554942108691e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.409612085865955055e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.438294405670726299e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.462971978786630929e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.487247294742472470e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472555028136232495e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.492951930583675206e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.528881884289440513e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.567683873365573585e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568664803133830428e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541524333897893131e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.569697190778940916e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571678273514853418e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.520204135668337345e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479352028778348863e+07
