x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560738194938577712e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.521071104470054805e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.543916727720828354e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539025631403069198e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508218424888722599e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488439583922845125e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480546131401212513e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476152469840356708e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445288262289726734e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.423001568071198463e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.401386297760181129e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411951821101062000e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.437494898509842157e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.450980215219634771e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.463571925835849345e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449396991096159816e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481554812160404027e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496928741058909893e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.441571527171227336e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367184217604026198e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345657037855495512e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.340732818485465646e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.317276687791088223e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.290996504441951215e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.256168350230772793e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.223907324436111748e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.195996090487942100e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.174923957718577981e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138540353301417828e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115528201161685586e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146101097684288025e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126990768977211416e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.132068088120883703e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.178173006580056250e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189597401986387372e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200322613530656695e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172588320520070195e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.094980240165831149e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069727304104398191e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.067648465695776045e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.058027543194450438e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057671656009021401e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.085078211216546595e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115675817869623005e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130993630601871014e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.122816789688195288e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.190715729194852710e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225296083105191588e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.215781389479453862e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.232393589157931507e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.226354630221982300e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.202711064886358380e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.167756099622194469e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.187902180210691690e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.221424327376028895e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.276517513231320679e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.267653551375579834e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.277549026763321459e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.308105571973232925e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.323637461968877912e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.350241897840067744e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.323572458508653939e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.298774799931892753e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.297041308061201870e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296087442752568424e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272759040131916106e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.268212493058079481e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269217213150304556e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.248364952502198517e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.182779195178146660e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.124613088162660599e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130836341610938311e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126453494488416612e+07
