x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.755663451070404053e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760699921219770610e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717710366407534480e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684644279660724103e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636243011195304990e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609570857725657523e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597217604698108882e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582062772409520298e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.549203923500210047e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532576009957626462e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.527754202554090321e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525116989303377271e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570147706323834509e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646823298529127985e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.705149834945163131e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.708599768752887100e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.721686996242299676e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728746562422969937e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.736302718971279263e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.755728640023574233e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788381785008735955e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814159708933876455e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895047477107271552e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899795799633698165e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932070559205792844e+07
