x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.712951919872073829e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.644847656163547188e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.639980214496600628e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.529850222923814505e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.382915960628165305e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.362042256555088609e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.324742822706937790e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.320256626837259531e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.338548359453492612e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.345863038847094774e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.232948660042943805e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.126110412187418342e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.008211800170810521e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,5.970248630592860281e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,5.991934552456101030e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.043075167874047160e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,5.991992427235145122e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,5.966350557168608159e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,5.967196067774583399e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.061430601908280700e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.081497157484170049e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.052702497361162305e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.008216641810426861e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.009013830900624394e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.051356712286517769e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.149324107219070196e+07
