x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.201835055171264708e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244348319804926217e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.235357747623670101e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.260879725164093077e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.310017799894027412e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331651367218148708e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365689845336823165e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403074014394703507e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.441067276508000493e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475227278649397194e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517748085470876098e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.524043117098587751e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504017452343663573e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504866196450749040e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498724428777320683e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505283923031076789e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.513212919597633183e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512518039127871394e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480559237593534589e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498879663053460419e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.500560344148062170e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.483400125460286438e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431032422483824193e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356425235585032403e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294472490511777997e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.284391345170174539e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272641242337454855e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296223440877932310e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305265800575968623e+07
