x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.794425659220786393e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.781016342515823245e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.718311139955383539e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.704756134747711569e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.727296979100124538e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.744545048170810938e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.683260071433553100e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.676204437082707882e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.620493240200351924e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.588459949664607644e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.525216307521445304e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.597322528221677989e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.687602701372563839e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.720832429119043052e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.758777310134710371e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.751297646529997885e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.711332182978372276e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.738237820141431689e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.735839206646555662e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.770420386037743092e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.845725528948844969e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.815686831839665771e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.776941428905203938e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.859196936106780171e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.875630887903575599e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.863337154915951192e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.887592024680627882e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.775261910266961157e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.788421720773690939e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.754368649215079844e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.680700967786262929e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.650783342117999494e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.610059415775121748e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.541444865574793518e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.591959885773281753e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.488617311168045551e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.488076353407517821e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.506285207409036905e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.650513089807504416e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.751752163082890213e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.767511059164698422e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.865426816664455831e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.836439171937371790e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.849775127232733369e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.843870355842246115e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.789825209835241735e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.724290679595535994e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.789050516512325406e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.860169604614865780e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.872779542511291802e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.840833223291635513e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.823303301923488081e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.856391057251417637e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.875253291468666494e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.927803817016263306e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.012945485475982726e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.007000928989464045e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.915840666565576196e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.920880173995251954e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.929015953593282402e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.870253793556126952e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.858221484779666364e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.853017632852028310e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.879513991519738734e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.803612210873581469e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.774992756369505823e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.738278832446880639e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.688676637912237644e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.652570080611310154e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.593349122551387548e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.557930924198904634e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.449384540059515089e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.386077630374155939e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.265622390554062277e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.130708195606204867e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.160307791409255564e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.117589565042667091e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.093133921474727988e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.063855429250617325e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.091259658475112915e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.088807171570383012e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.117585578305836022e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.116544831664256006e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.086604072912941873e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.123698871397427469e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.205472036556465924e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.344935889901942760e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.383556698822480440e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.308887070047296584e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.293312149308882654e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.250851371662940830e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.277466401637738943e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.290655326166565716e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.264108193793358654e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.233727942026560009e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.196002704835427552e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.270653191066300869e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.315196109256807715e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.335961944466175884e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.318394620443628728e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.382845874355114251e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.387466427268179506e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.377660245948788524e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.449721227258245647e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.533360600073999166e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.542551667085982859e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.486388027688488364e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.462580151388340443e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.470370055069456249e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.518406956851682067e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.517023076173184067e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.515060880968562514e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.555807730800411105e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.542995425368180126e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.564595886783020943e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.624468654238361865e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.714081258954602480e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.774076323538838327e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.834880518441036344e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.879277963421228528e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.946372164813400805e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.017776732300767303e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.107907150427904725e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.090957108146223426e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.084508710205399990e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.072883150657063723e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.118717660263951123e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.162240591211736202e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.160502803244093060e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.178735168433034420e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.260762664209099114e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.402728604381799698e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.425045931471285224e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.383710574348561466e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.335079212644216418e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.279960058193124831e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.254643737960505486e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.319737330232074857e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.375027814353299141e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.431755124775503576e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.529302560702016950e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.516117409586010873e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.535660787690375745e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.582116459003044665e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.554592389452815056e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.549246947830003500e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.557015302682267129e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.547032817869088054e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.588765700389738381e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.609587008815614879e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.575630041135326028e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.526172113632445037e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.512064722791390121e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.462549039275866747e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.490988867490778863e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.507559722471497953e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.509681703470200300e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.461382999364854395e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.418034058575671911e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.396219430453690886e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.362724017395910621e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.317077306738331914e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.378715412189576030e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.519364467393347621e+07
