x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.217638538180309534e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.266387475584265590e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.280419557386910915e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.357147789227314293e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.373743351827540994e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.367486149744673073e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.330381360034792125e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.245373022288712859e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.192834459564740956e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.101975562502260506e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.048931503269129992e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.020939226958674192e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.992316883129276335e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.991751707305140793e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.019657916784782708e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.004408100335261226e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.976651479392535985e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.026594013177660108e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.078678665000846982e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.132299576318778098e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.153078572988106310e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.162677938976071775e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.182900065866790712e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.198668274073883891e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.195524308141440153e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.189450580875216424e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.170070514510540664e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.211669214662057161e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.177163324135696888e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.202139828182956576e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.259491327641588449e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.243178769254203141e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.297992535541282594e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.303855054300764203e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.285549531785443425e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.353453201756370068e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.421615002692817152e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.439755070484842360e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.324892773733484745e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.304026481139954925e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.313615856005278230e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.338466397069320083e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.363301335953477025e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.318401308085834980e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.324886151211604476e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.444033408371418715e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.529483488152679801e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.584487335774859786e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.601660219941531122e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.676875138803638518e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.718372382465755939e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.740796640397630632e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.742149199177177250e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.819830047899609804e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.921360589100478590e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.975774303838451207e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.983349851080240309e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.990619445495532453e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,8.003839754753407836e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,8.017229216253624856e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,8.007547285282561183e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,8.053834322945006192e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,8.087449315870682895e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,8.117344077981674671e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,8.065238417047065496e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.993731928132179379e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.913249286286588013e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.797142043885812163e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.748300127140817046e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.717953118299645185e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.725620860491886735e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.785333444698660076e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.758512049751980603e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.712242558151344955e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.645555196116432548e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.645818646665029228e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.633034875791583955e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.612193811098317802e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.522827570878860354e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.427931001243942976e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.355896817554296553e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.345594721979987621e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.314839033036707342e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.322180999970130622e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.313611234470897913e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.222089376821960509e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.156184432032494247e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.107832104244288802e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.098568582943923771e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.040886627516110241e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.025147002317824960e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.061490582455171645e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.044294469398616254e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.979046400650200248e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.968845275873196125e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.982781451546661556e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.014934081620121002e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.925202407986602187e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.937688211375853419e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.938805915412430465e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.938968188643169403e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.894970098306858540e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.877436569049844146e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.792791501703390479e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.710805142279671133e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.646923293125098199e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.657977953315185755e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.663878712704905868e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.672845626251168549e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.649288010544626415e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.686602774093964696e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.738853668251112103e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.733391108212491870e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.675948624251276255e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.649485334698706865e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.637563130236298591e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.603798030422902852e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.578769928321332484e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.561131887392962724e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.465967674619644880e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.469779468673763424e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.438847121909106523e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.435790745813409239e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.549821404119145125e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.561748057975788414e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.608467889558039606e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.580180507447776198e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.584868922384959459e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.562683555765083432e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.511313810979615897e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.533514146795118600e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.584422277607082576e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.580045214502589405e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.550649395600671321e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.484121242030735314e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.420267518320667744e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.377799533316335827e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.284767474371100962e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.248801078661905974e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.226221523266047984e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.146660880965698510e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.073920001616831869e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.023359359313738346e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.068228920161796361e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.050894537344582379e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.001507450920966268e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.029634109216785431e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.081145570603043586e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.084383816889220476e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.087309693168551475e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.174204005513051152e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.166984193567076325e+07
