x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.843564320217145979e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.827653230290365219e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.893701849922190607e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.888790361329825222e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.912578155648240447e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.940642530707123876e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.001955185847072303e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.073493238334323466e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.173985601794731617e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.233526764059612155e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.227211828584966063e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.160462683936966956e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.099109001400242746e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.175440061132924259e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.210930065922388434e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.168641047591185570e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.164995937857125700e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.154175790830363333e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.102810705183435977e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.075798765935942531e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.086727827289012074e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.168935838092778623e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.218598558954101801e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.200253583718991280e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.227933810286749899e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.233296152832341194e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.242892950291642547e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.335474885332575440e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.375349927776804566e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.391121116783818603e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.467565294120565057e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.405939883007195592e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.372420417980389297e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.371861361302134395e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.361007255766697228e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.352773815832586586e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.365599648367547989e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.352138013447450101e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.369240980859406292e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.369067886196403205e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.365460487664774060e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.344191848936340213e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.365447653983315825e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.387271268871255219e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.365217558346004784e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.408652535547965765e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.374025853773276508e+07
