x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.409749090152171254e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.413134183576543629e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.386275818418501318e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.389946784335601330e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390422604570266604e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424264868440091610e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.416353147123594582e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.451568998099397123e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464831479474328458e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.441632753511315584e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.408284102788871527e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.378338520320221782e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402878332933820784e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.438010496528831124e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403509997082073987e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419521826298132539e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458139958494199812e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.529784183490574360e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.564357929652702808e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577785003659759462e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.562433348893117905e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526697881693162024e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548676604591976106e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.528167353035797179e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479798721892899275e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.443113455445526540e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.454709701886209846e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.467055387193220854e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452523749363383651e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458271695198182762e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446644774776589870e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415799638057671487e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373747156444260478e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339135890809313953e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.284663914388827980e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.293786572865660489e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271242613126616180e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.264550919735370576e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.303540564078955352e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.284285375923202932e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282131980159120262e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.260376177419164777e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259022882437287271e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.277455647146442533e+07
