x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629402758403079212e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651441345896324515e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645480291139163822e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676771947667863965e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.698971400628756732e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.627276802243196964e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655139325773283839e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.673672060450059175e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641444143239492923e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645154208120684326e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654109932745879889e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.714725629081848264e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.714891225466188788e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719141142183503509e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702865103712876141e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670820986759568006e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647181834497406334e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617695086938041449e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583635757098649442e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596470602728322893e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548295562725637853e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492144062560819834e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466456484298414737e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441680622380155325e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444836405075549334e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470648936436921358e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.458022633791933209e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452015307797604799e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.438330971224709600e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480373891360111535e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.517682433993034065e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552536364660418779e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542901100287754834e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556793374536608160e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555415796958867460e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565808338689889759e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.554569810193543881e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588278062240051478e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664279209024640173e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.713145767620956898e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.677106786592687666e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678276353988153487e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.695505805992520601e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693797545681560040e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685073109140285850e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.711509419576030970e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709520881904316694e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.706267736735336483e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.723320215199375153e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717940223824110627e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741618548053118587e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741119189659309387e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816138252145627141e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.856639814646449685e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912373841580554843e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876066553639245033e+07
