x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.028616117252606153e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.068272466529019177e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.101878637449152768e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.108807080179522932e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.072121406714755297e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.070267247722288966e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.063418649565592408e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.125010853588104248e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.176417135658904910e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.161111066717335582e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.130328139634364843e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.983066721895633638e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.928965691654917598e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.908119830787223577e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.942180843322654068e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.961611343743503094e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.983014349316956103e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.989622949981920421e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.980891717581665516e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.935635812459298968e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.955512335984274745e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.940799015444207191e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.958091195791476965e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.007773059263393283e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.074005224213239551e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.140658300773221254e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.127768680018419027e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.097959372271415591e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.168743866829100251e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.224039771152828634e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.268348318574339151e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.315698799227914214e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.340581427337457240e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.300314429554870725e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.277279214448475838e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.236875064530628920e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.233407711202925444e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.307731750049133599e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.344029370766378939e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.346819175253643095e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.342300468352380395e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.425284309048818052e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.426131447302995622e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.377331591951003671e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.351846961856767535e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.394450302296571434e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.481389429230006039e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.470743540768525004e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.529031897999860346e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.520124295151980221e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.533595809434053302e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.686036747196808457e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.658810976143896580e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.686659297139227390e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.662955537907701731e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.709774752426825464e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.691282618201072514e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.684204008181719482e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.594346798771725595e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.521670095389388502e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.435506551101066172e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.447362454561406374e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.415773129782629013e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.302924627496622503e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.284937032482483983e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.218144144825057685e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.208424514718325436e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.221112562739773095e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.170533040044146776e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.173950261129349470e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.185861274747999012e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.184467334651546180e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.204516720090633631e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.162534988089360297e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.155203000185471773e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.070221193469278514e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.028942455169659853e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.966985751739709079e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.892719997354649007e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.882889471304036677e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.914151452894738317e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.009319922610712051e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.071450061018839478e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.153787988848017156e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.249346297347247601e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.238466769742615521e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.297232515934556723e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.413000571004867554e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.444058750310572982e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.425398380586889386e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.475303284041024745e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.489876386812351644e+07
