x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938338121235270798e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.931740895020718873e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921211558116400242e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928010347207260132e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883795036064648628e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.819386683817148209e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.762373404992750287e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720559117357045412e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.690743927397140115e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.681047193872682005e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655946669280678034e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662963997410945594e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684794295153607428e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665596270489729196e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655682252079373598e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641201383461867273e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656276503222713619e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636184948519614339e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614057826672735810e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.620242480666700751e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619122931435646117e+07
