x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.004369015182568133e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025419279520690441e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065986631370198727e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105405144921658933e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115319236220230162e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117730276208578050e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.090060994107165933e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083316906320336461e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048760296855743229e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074018733261941373e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.035477889646957815e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.029762344297018647e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.031355875743030012e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.984411449705116451e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962139494508349895e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.947132586897917092e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930201979719352722e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874998352151688933e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842610627765864134e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842597121588914096e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866768375412644446e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891020613543175161e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.922223629319515824e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.948084345930944383e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938774376125544310e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.975458685099667311e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937056577561959624e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940554975747698545e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.948430579654963315e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.982554057742884755e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003177952324834466e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061087567304979265e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.072005863970142603e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.049829314455604553e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.015480996121005714e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011975778310091794e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041157231277251244e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074452226939767599e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074726192426070571e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.079454101258404553e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061626218174539506e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.054014535475449264e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065194088391608000e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107797862321712077e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146725356841851771e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155772869406525791e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.163109181584639847e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.154156369799691439e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.157005505543558300e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.133412929884350300e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129230909004351497e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.170886048895029724e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.160784149667902291e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138201492844843864e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.139766858477564156e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176522991664347053e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189210383177649975e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177940335550233722e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.174155594904990494e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186771940904048085e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.173067564235273004e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148722078524020314e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.114765385028409958e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.103266481627301872e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.093766601301942766e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165467801159656048e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244605845545144379e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.266930856329028308e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326888989499805868e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.364923877758280933e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354598802354358137e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.378483833363178372e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428935175985951722e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.439540255892854929e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486108782437056303e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.492184623507024348e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510732924623039365e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514828277261777222e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495590137864987552e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.484996056183329225e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.564883302061207592e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560220417341861129e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568820391835968196e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545520696716864407e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534448571872135997e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.506665399494421482e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457855521676635742e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501320920864142478e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512536950019572675e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526746148555871844e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.601190562459614873e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608009190655682981e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.625830723170824349e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.692285497359719872e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.684116993525579572e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.710493419589757919e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769925380559264123e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800784753673273325e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.771138172914466262e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.781743861483044922e+07
