x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.073495764518129826e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.024237657004718482e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.038910758768524230e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.035285742503118515e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025280396717028320e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.026913473155413568e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.033187714881297946e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.030971206079228222e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.024244581710632145e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.006823489316916466e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994818402082352340e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968734724049343169e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959513883785545826e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.952270308730740845e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899176090898697078e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849547873501265049e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843822330442367494e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.870530473637881875e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849808577794286609e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840042474787375331e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791485340334247053e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.768005254288265109e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733445654633350670e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733895203385774791e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.677975367446033657e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.627291537456917763e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580794464100481570e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550793190301609784e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529167042193533480e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.517826747858316451e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478909647212453932e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.443364532230994105e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.422268188013008237e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.401477927351906896e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.387758046331730485e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.334132392923926562e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.347009793402114511e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.361429298945444822e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.363306216654150933e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.334437825195071101e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.342059015836095810e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.363505100527085364e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.346470277521646023e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.361829095187946409e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375519607429645211e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.389517788685303926e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409774174187804759e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412730881180800498e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.428975737029983848e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486941737727630138e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510855863865901530e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.484869228005582094e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463314531884663552e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470954205804000050e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445886045572497696e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426458125574791431e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.428641985832531750e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423055198851777613e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.419547908154486865e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.429338073318818957e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466865558445170522e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489384898799251020e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.487132362267902493e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444063811712076515e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.457297292147029936e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.425629122487287968e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.434756375991138071e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.414758592079595476e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.390231155557364970e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.342065077666653693e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.285631550905454904e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.297978353751344234e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.295674352081351727e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.278700676569715887e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.258840656670090556e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219278450584532320e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.186350268937620521e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.191577679557865113e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.188492491048242897e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.236332696133691818e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.198415436360244453e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.197417454524961114e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.194833869130490720e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.174721744001441449e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.192073236908863485e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200195332132206112e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.218759298531845957e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.203153447395251691e+07
