x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565411858109383285e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548511631081955880e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559655514605541527e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591941362977448106e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.594390846510076523e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614248330076193064e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630969535170593858e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630883208177393675e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645694081658105552e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676622430233459175e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.706732545258194208e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.671810886007034779e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655019054619573802e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615418066947951913e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608477942700995505e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587858227453507483e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.533743391401267797e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525171897754985839e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508629731229061633e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471848553507132828e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.438415838984453678e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491357230660270154e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.530770605126929283e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.569441975440254807e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546059919391653687e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.544285849374236912e+07
