x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.693848508404299617e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.743257071229685843e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.729220053408975899e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.740194204381480813e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802815677812248468e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.825484204369311035e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.786681032683096826e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.744509959731180966e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.716676719093729556e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.709587055223183334e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643983337060287595e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.622879444918791950e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.613475666869102418e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586429214472261071e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547410919455336034e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.562840921186988056e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554998833508639038e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.562455304733568430e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.631399316425490379e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.614521703923398256e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.601815206335547566e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594114340951575339e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542106441209223866e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509857625681544840e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501273260761062801e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571602059797137976e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.599842000273711979e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671821898001138866e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.688516311153350770e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.609233939968022704e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.589614917370787263e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592848738898816705e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.558419602007186413e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518461247052571177e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509422772924363613e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472717664493006468e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469813617081600428e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426027926777194440e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384970907720035315e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374765516218110919e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368962157721608877e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372179415427237749e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354461378405238688e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352650765262432396e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365419930614863336e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328288347792418301e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316886880966466665e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291179324045285583e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.211190515278388560e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.149368180352255702e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071868010097397864e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042417482032725215e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.049268681685388088e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.052689932598024607e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.064433868790303171e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.072811537683027983e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.084437385733552277e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106511951020714641e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128666480681499839e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.127097996143449843e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.187169426049716771e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194258932483799756e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.164335481658490002e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213723215203939378e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.221370767414437234e+07
