x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081293081746411324e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.055108141362573206e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.985994992064961791e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943223796949587762e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898869099305830896e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872446524096800387e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.863650821460396051e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759630615920366347e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.677949255300016701e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.675366600543204695e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646102691238862276e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636624512976101041e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616711059274963289e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596200799838099629e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.553213386724844575e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559051174580261111e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.611594588805090636e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623196112501031905e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621795617889164388e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.557180760733474791e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520644245408324152e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516421580391979963e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.496035622328513116e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489842770844546705e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480120848776460439e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.457924703817194700e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432211774011654407e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415898970545774698e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.407674448611535132e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399127002219131589e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.376360696309771389e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.392619672524992377e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395933396276365221e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.377727468533065170e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.414347902656704932e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445009824242517352e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435881038919483870e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.437426155087869614e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.428672220799442381e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427028725246004760e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418405243673411757e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410896241280524433e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.434392801638473570e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.473015459641291946e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.487141634272807837e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.544135487950572371e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550569138118825853e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478538396368612349e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.476493566243118048e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.496181575813129544e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491707197075206041e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478473018649581820e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478128096208967268e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562525174227618426e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581285744110597670e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.561240081097496301e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.557106105718351901e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625922549478819966e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.703988018802721053e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.726646578695388138e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720827701602174342e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.712329849014876783e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765351633389875293e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780510584311968088e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844493827274942398e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872468867393568158e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.901825129959782958e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918546680675098300e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944909334797374904e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.001475958401942253e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025131573656475544e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.062363844193334877e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089754654330980778e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112431740888178349e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.191563281625576317e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.198865310914558172e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186064034507049620e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214775292447303236e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.211400133103348315e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210678325599302351e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.233492329940299690e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238867406040212512e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.241049566862948239e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255009025889483094e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.277146364479137957e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363205289820170403e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383772880728153884e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406433541591024399e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.384030151807889342e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.389738423199912906e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344570909663423896e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363974842123775184e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395370488501974940e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373054301081122458e+07
