x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.837716093925334513e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861697286738890409e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910424121414202452e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940088730958934128e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.951052746137595177e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.952581100532601774e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.971467988705407083e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.966373437960314751e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.007167643239252269e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.030634140297335386e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081765559059637785e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083795714384806156e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.040780439437784255e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.023558659793253243e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000234273074731231e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962184016367155313e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.933399279139751196e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964303400385552645e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.985178152246689796e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005107305996206403e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.009077679643148184e+07
