x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847748946050460637e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.813219616223041713e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824669068251149356e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.871596698766733706e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907846735030142963e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912545807597382367e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923019201571452618e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.886934500054357946e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874884967223575711e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.892933887871767581e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867024358417591453e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.929260543469020724e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.946891580788375437e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.925128427001363039e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.963460465140362084e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011410562383891642e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005226842384530604e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991921593926699460e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962896198853510618e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.950876111325496435e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965354424729466438e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994642415995444357e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.019923804395790398e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071115597956427932e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.108088578154088557e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.147494583579219878e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186471783926546574e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.208029618280453980e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.209709638062663376e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199166425989216566e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246080374428014457e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345188413346835971e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403531912861369550e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.438410011933973432e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.468754048844130337e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.511910845738607645e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507310954751485586e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.487129105753374100e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498671476442106068e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514509325879469514e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534989187910686433e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537037725822333992e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.532445965871247649e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574683574110531807e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566595719941313565e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.531094728259524703e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525883639308702946e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486942302829293907e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457682796686574817e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488827844269287586e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.506014504260177910e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537133622267785668e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.583219289180018008e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.566597076692087948e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.567446278529241681e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.628878979236008227e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.630566113789531589e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.617883142406648397e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.657965325281944871e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708974051390089095e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.705714283012022078e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.729808552987393737e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.716998583442801237e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.703452154962480068e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.709351889624688029e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.718433990361252427e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.717882310106322169e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.718123351151710749e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.699167102760685980e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.680234216267193854e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608597059532524645e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594641739035868645e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.629700316517311335e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.645782589223356545e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663558130465605855e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.740332743491460383e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.762048273342210054e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.803010127387139201e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.792375584184190631e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.804188286072945595e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.763643393827715516e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.766779216760702431e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.744971023111517727e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.729821309076236188e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.699887748561157286e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.679755587763430178e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.705482889704616368e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.683126364318446815e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.713610044743359089e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.732444592381030321e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.714944105251702666e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.680826415096747875e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.624765927636325359e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603136164092655480e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.641316921907183528e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.673247320521807671e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.660191402118422091e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.685005230789804459e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691656058017577231e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746225132347482443e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776905354694484174e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.768190942216081917e+07
