x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.710972940399634838e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746572219092082977e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.696493260894469917e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667055536758410931e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667145583903531730e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.680773261946602166e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667192230359284580e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.607607674722431600e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603871205407564342e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646549479960307479e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667550108918701112e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.702697152412605286e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.688489282894670963e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667667274848711491e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.628306410940867662e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.642806385497955978e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646551155040363967e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603446517177815735e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.642119194144488871e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627007932866781950e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.589959684566144645e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509552785812845826e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545070865395863354e+07
