x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.213680208326187730e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.287835251552189142e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.246830919697670639e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.248657887573965639e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.303630978481082618e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.354305653097510338e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.351269597259361297e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.367374450417242944e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.384443684958804399e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410528772073579580e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409952098903657496e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432174108509477228e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.468301850507324934e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478402821638387442e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.495160716068339348e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.483971776215927303e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470443239831423014e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463272731457683444e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454658016708935052e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424711147899296880e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.398042354059814662e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395221687350627780e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.385075131272795796e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.385131427628941834e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393342180196009576e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.391165264436224103e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.400667823163788766e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.437097813703480363e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.465674979913963377e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.458943481587684155e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.419170188348449022e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.398275437807204574e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388556811450053006e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415052802635359019e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.387092919054859877e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378037384712219983e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388166735022925586e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.402353656569755077e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418446753595887125e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.420576850012192875e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.405416771901443601e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.436072167755792290e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452382889021030813e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.481857103125841171e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.500589628577488661e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474635002750428766e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.448533460651243478e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.459345357961865515e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492907484132299572e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585093483160895109e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637071513666190207e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645095904297105968e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676691451148543507e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.680845658715306222e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.721123073237749934e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.729772790966008604e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746190048804116249e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785344536092135310e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803792052462500334e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.823451740044017136e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850003988387790322e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.829511171504259109e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791607473610161245e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815813364360778034e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.819504185765738785e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.810207767690327764e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.770252063067725301e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818436883198738098e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.848071618399642408e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814169809350228310e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787087737302802503e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765236423435436189e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787727791824406385e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814565120981581509e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834538686651290953e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.889123711041469872e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958729277764937282e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986965834162585437e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991955854908366501e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.016376625782664120e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.010781756789734960e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.982846566752293706e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964248830920970440e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990805916617619991e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.972334986247494817e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928354124946321547e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.919542576446615160e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930523041060099006e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923536822256791592e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.949590070789477229e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.904513766419899464e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959073112328399718e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996994044033285975e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990070967045252025e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.973984369046232104e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974306677423229814e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.004165859756337106e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.040482046447555721e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011518853908680379e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997080965748222172e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992710191971449554e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964753031733505428e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956557441497933865e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.980835789114587009e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048414650373414159e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.085479443316613138e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060690956180439889e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.096145404149040580e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117739604620894790e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125328464218039811e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171489442873509228e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.218963172107493877e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222483515784117579e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213939407102414966e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.193715283684594929e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.193148012026031315e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205305874797669053e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237362206982408464e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280213215326449275e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.266711907521194220e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.286543930962419510e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.312288219282498956e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.325947426703533530e+07
