x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.574512871736443043e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.536684875066763163e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.519315484489856660e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.524221624291856587e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.523566881788651645e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.549729711237308383e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.611161870315051079e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.621282427628724277e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.749360381626893580e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.779103050131872296e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.795919473496811092e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.819649762902751565e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.794390498327635229e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.733223963904635608e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.674951746261250973e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.705380789690037072e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.760257028892856836e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.819215946624816954e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.764656626125828922e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.759826552495662868e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.809754945861394703e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.741939001454786956e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.662867374196793139e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.657965222629782557e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.503913916325704753e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.444941215947109461e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.420806673733043671e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.409221777858264744e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.407625286059787869e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.250331046591663361e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.173084877482841909e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.175885008769930899e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.189403980422353745e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.171126869729419053e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.228805981871332228e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.273191526504564285e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.341963745653766394e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.357598651343598962e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.392534346826496720e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.473538252034698427e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.475722111689363420e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.369025803381951153e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.344182560399624705e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.331179953730510175e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.379284292913623154e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.417330686344945431e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.416140690385967493e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.485994384306128323e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.470026766806496680e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.455593107729482651e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.383884448096719384e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.280539586175662279e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.184976873140642047e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.181573938845637441e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.268374794462628663e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.213218279885099828e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.231040906703035533e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.247424210128620267e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.217016116167211533e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.241938254973581433e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.125065755662965775e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.062582815885163844e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.003469671268606186e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.069645426611070335e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.058452812987299263e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.066499286872507632e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.065714288495689631e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.037193279186624289e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.001673827177718282e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.017718487693311274e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.035394393926362693e+07
