x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.959336915526357293e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.960881378076906502e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.037845920760743320e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.045293449909366667e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.041814500408641994e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.044840620845399797e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.073538994132347405e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.046838046073015034e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.962431354544971883e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.006290897660040855e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.083648220457935333e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.072887271101452410e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.083568697235657275e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.115759949783018231e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.158397015937936306e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.169328859856972098e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.114908298100084066e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.124035568330657482e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.140797860613572598e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.160156138131678104e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.183630779108676314e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.204184501033511758e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.205044174462498724e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.172519005058504641e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.148679956348945200e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.101537862202844024e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.124085762624832988e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.201776646005499363e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.220428733748839796e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.246866831041006744e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.223779632282064855e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.244265928985925019e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.276112056067700684e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.290515213849848509e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.353307742592909932e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.326001170667345822e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.258105445176135004e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.333988334600232542e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.383063185279944539e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.383620430037060380e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.368494077465990186e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.427850960846626759e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.431895605333508551e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.528293933366270363e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.594628191668447852e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.574367976545166969e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.539910627555510402e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.525900959735572338e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.542147805586212873e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.536211707014158368e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.471578328973402083e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.535764052438735962e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.577735228354194760e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.594035999523782730e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.594341015858668089e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.628947372828646004e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.642796678013242781e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.637600126504169405e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.706296599140886962e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.703364642157451808e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.585218808988133073e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.501383502784398198e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.533561828032091260e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.492040477512049675e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.469724886366283894e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.511921631197057664e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.524902898088763654e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.653387522596606612e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.786235856460221112e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.754448365857154131e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.784335751733686030e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.827538797372686863e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.815125136038282514e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.815226270192644000e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.788803619595214725e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.692957182379196584e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.677278863983075321e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.684250970844310522e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.734224652583269775e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.761392161727555096e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.738877755637614429e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.700600732127809525e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.670425592385992408e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.601334048310597241e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.476141873331823945e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.465089996815329790e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.473960469273702800e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.495685604699163139e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.430341968288005888e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.442804938911888003e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.449913841332806647e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.404706747236721218e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.384967692994399369e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.294192194295102358e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.356282483311991394e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.328001885129120946e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.287314389403137565e+07
