x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.439717034775769711e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.470433073323628306e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.425021418692831695e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.355470097189681232e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.304260785556860268e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.289730045228409767e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.343319315500664711e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.355362230119363964e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.374697434505009651e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.421171652583864331e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.425331839812880754e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.434769669791337848e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.460690782285134494e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.491588279137156904e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.453056130641485751e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.415800876857064664e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.356468901706765592e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.383354536312796175e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.399217657859063148e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.314890326484039426e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.340444819478230178e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.391736917785039544e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.373103394597364962e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.307639645210736990e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.201342021258531511e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.231050373509158194e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.221940141028691828e+07
