x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,5.937917624191673100e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,5.992100084424174577e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.063249966237846762e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.039381406005522609e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.019210494456334412e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.089287067235528678e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.137771601994841546e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.116836234127369523e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.125840502490399033e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.163990411531087756e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.221859086193082482e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.257864048583211750e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.243464011328975856e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.335157841926965117e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.466626933975674957e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.564386087531273067e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.596427596010012925e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.605430024435843527e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.598274696430285275e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.645005076065067202e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.685683989221557230e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.776216384196864069e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.784729526547394693e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.800275773224934936e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.728155581754517555e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.645433575422711670e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.645292744598618895e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.596720604926969111e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.706888354542106390e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.725268082031403482e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.732790245756107569e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.772000762570638955e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.782499814257292449e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.752656443924367428e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.733814893928399682e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.768295726862895489e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.815839475069871545e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.785960139606097341e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.891743242335548997e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.969047378574337065e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.005792296554204822e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.026901095277786255e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.072111942311108112e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.116025501466029882e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.193710032297061384e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.296648068343462050e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.269990632306103408e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.220898558875356615e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.242331086670283973e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.276864310180659592e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.304031248008070886e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.300442506250649691e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.277319857706485689e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.262882558722980320e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.281233118206894398e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.262535298899587989e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.295243998926290870e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.281936168411795795e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.292119992774550617e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.270817362159232795e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.249703766331419349e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.168330884867671132e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.167872058561758697e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.181644871449673176e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.313893147739851475e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.464652828848573565e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.595136118613526225e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.597881543338909745e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.637810610571819544e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.677692572148440778e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.635414307523781061e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.656213386640577018e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.595663662344512343e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.642419241300925612e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.651744888773320615e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.623902809084734321e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.539227184399734437e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.501518438929972053e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.440938558999545872e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.381392501323531568e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.366951375369431078e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.348802798768626153e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.339874481090937555e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.319529088752394915e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.334755531935830414e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.405698112855422497e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.371947672687821090e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.297360865206173062e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.337088131727093458e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.354166080558504164e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.353063433473336697e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.287288658328315616e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.264520395524503291e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.272308177516728640e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.294968703320655227e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.299856854950959980e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.254820254886618257e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.161265253452578187e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.145242654584354162e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.150696474774000049e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.206671766502344608e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.225378800231121480e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.230672751233504713e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.212665763256576657e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.271564921654647589e+07
