x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551738429281200469e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.537149555009829253e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584194050813904405e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609339484354033321e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590172365756388754e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607638628788153827e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652190462397766113e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682745758265659213e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720112326812365651e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754134606708210707e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764468988548550010e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758279115389567614e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.784815702600117028e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.773885280169987679e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.739798996706628799e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740230277481104434e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.742483142830221355e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765148988710032403e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804217702873161435e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787484969512653351e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.765927659960488975e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.748035761016647518e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727098090325456858e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760639628299628198e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717052136808650196e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744248255540046096e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800445346865904331e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826602452621397376e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833061030005510151e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.795007510485158861e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758894002074605227e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780852862303362787e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808328061260409653e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780398394873996079e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774946032467320561e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.789784003655302525e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787738313893045485e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.763592572093090415e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787013457747420669e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.821054929739700258e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838451817494703829e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800170639504264295e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.762287160243198276e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774238371506953239e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769643304023084044e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792472674889808893e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817326489527109265e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867741979579187930e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891357363627988100e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938404961313499510e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.916748540115009248e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893977053745421767e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.896844299475333095e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921406199779137969e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912372068225975335e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912239075345009565e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898890514504991472e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898730133704122901e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.863467913459630311e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872915010570403934e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861797896452294290e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842637472678048909e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853234773590712249e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859087020181432366e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833979579000237584e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859315445744751394e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862879223032471538e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862192450435715914e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.896814381793853641e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898117544765651226e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.908881224514882267e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.954351514073178172e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992277436983585358e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.032744580477631092e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057695666974878311e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069050748837627470e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.101467350822681189e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.114814522540193796e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.078396109008415043e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060064651863050461e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107677571334016323e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.150626182580842078e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.162893664899885654e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.203839584871383011e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214184427695281804e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200396730103167892e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.203837779039165378e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.242338707670706511e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.299638710963658988e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369459448974750936e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.413190351583793759e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.368666197637334466e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354519711896131933e+07
