x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042741167261105776e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.076923151890052855e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105191148113916814e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.075638218503335118e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.080595387184397876e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129735132306081057e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.144795529654778540e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158680240521527827e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142375706309075654e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194023011659142375e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.219288497805950046e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.217458289175903797e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.212738094234840572e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.208395488756887615e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.235033634731878340e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231634867492906749e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.212227088346306980e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.257083226866592467e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325439013901022077e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324975673987029493e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.347724903205524385e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374638628571344912e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361588257961151004e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355851952534055710e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388401654820731282e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385767018406406045e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361698243264192343e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.371192193242071569e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356625105454236269e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339236071307981014e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.311744930004398525e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.301220501588410139e+07
