x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.307278007819307595e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.347740183531597257e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.316782992906443030e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.204170416896433383e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.167636084464328736e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.127365018522767723e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.143498625364238769e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.148327795370185375e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.180267630487206578e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.218721021151135117e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.168720037769427150e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.161533738137420267e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.124605326320225000e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.088142275138752908e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.033246193643050641e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,5.987106229475826770e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.001592924926638603e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.050315041247923672e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.057577362918374687e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.094942765945674479e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.049869589290110767e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.082500129956537485e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.159598948422986269e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.166749024541720003e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.116548133360485733e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.200403265026337653e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.264488422091657668e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.307425338112694770e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.345770724974675477e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.307465736881193519e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.198855006587480754e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.198468236970899999e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.179531364458952099e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.163949150276431441e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.135596191908782721e+07
