x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.206634597573748231e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.209430984632121027e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210094557438598573e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.183511151803770661e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165249815592244267e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.175440976352585852e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179491818539880216e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138515455213986337e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140295747391875088e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.118887394297105074e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.121524541776308417e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125054806376701593e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.100794749079252779e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.052155873352164030e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043474979322160780e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.026509307748845220e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043853429733385146e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.050848802395243943e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041269637608358264e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.030178328318537772e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002784359955604374e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998272550611539185e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025269439799976349e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008824858887127042e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008073146839357913e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.955207459791299701e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887847109562699497e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891145352150256932e+07
