x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565407004620651156e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546341488001290709e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.534634070590986311e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486934162599971890e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.495728340388880670e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516246112500701845e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.549099033978541195e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.566280506273981184e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581859208557533473e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641899196029895544e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672249042042109370e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.691503733179627359e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.713138819583480060e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.732801991477580369e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700698384899026901e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689574197550617903e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644080896003735811e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599398694557439536e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587865266516435891e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597336111573816836e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624385851903760433e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625252226155419648e+07
