x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555458404310469329e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562846603058170527e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.572801425989429653e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562304978270358592e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574790653543808311e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551387557737115771e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541354358748780936e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541707067348869890e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541274880965168029e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508604086468227208e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532076615224698186e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542858996686536074e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.533397811047345400e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.512456163214126974e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.543154426900786161e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556417002362159640e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559845496693690121e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.564434509814841300e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590848197987294197e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617917834748070687e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662095995209435374e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699791882883224636e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715847157359009981e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692517195272163302e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699497899294853956e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772605251325547695e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759385193624140322e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.736040232913525403e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758393905130413175e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744271489489457011e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754116052005204558e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806616468263040483e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.841949220107540488e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.839273593527086079e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792430967974187434e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777257175663526356e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785385522344878316e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779205960997912288e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809376121611301601e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.845798315281024575e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.882509891437138617e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891215919520236552e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906673492351005971e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913372815634506941e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928543826479275525e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937000637346036732e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.939429644231346250e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883081225918111205e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864421214115749300e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847640849539403617e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791833923175500333e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.721739948354133964e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651669315667622536e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637515284993117303e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652465632548854500e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669280537644091994e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.729280412613411248e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.750712720024590194e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740819290505465865e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.701692431878225505e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624442154322897643e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585968750805227458e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562474764093776047e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550123599402158707e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531791544746430218e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513040773003097624e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529075173648469895e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.540685627170850337e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531672339682645351e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506618566428735852e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588303748122675717e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.657930633597370237e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717913958985240757e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.713888669815187156e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.748914073477520049e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801676447728145123e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.820698576095107198e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873954959423744678e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880868673989591002e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.865286895322838426e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.865677586713732779e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.857300333392806351e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847137609605909884e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792671913723695278e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792269784958475828e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.750916987953978777e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.714315611319492757e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716082928883342445e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674491941908637434e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659707299056418985e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624912035403496027e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635709625754392892e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645626120376991481e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636335799293566495e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623390264040437341e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603746236813347787e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559642049346317351e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550938213816254586e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.498028367969509959e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.462230686151178926e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.405285429758447409e+07
