x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.505030372054933012e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.469434181246435642e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.425980015085737407e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.393807861905443668e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.414078519675971568e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.398173681514029205e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.487861631384666264e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.525481299447059631e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.481670007614870369e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.544548927108246088e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.590787641392208636e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.512628511710953712e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.500564335493174195e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.481532515822505951e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.426139244950377941e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.359036249951376021e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.321589031219360232e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.235848378927747905e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.157232785005536675e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.145787608161950111e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.101554567461928725e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.027669641079957783e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.994356143174131215e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.938040656150712073e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.015927903587862849e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.086011879655456543e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.162898689087323844e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.144897368557673693e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.132931123496358097e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.100569757636755705e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.049287293229606748e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.942835352480678260e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.951024149316193163e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.989336074108375609e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.967244090956634283e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.866749519243606925e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.869419182526010275e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.907030344472160935e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.824783825183925033e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.794626992436191440e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.742477674130640924e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.725292865739893913e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.622410409842617065e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.512582025293745846e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.432942865509574115e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.480476107666006684e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.375696772281281650e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.370897967503433675e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.351096609826844931e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.296070446534325182e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.277086525088921934e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.277910165154054016e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.256631139607185125e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.193808806137575209e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.150029560815712810e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.142085341055479646e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.132393106343336403e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.123134356221956760e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.073915359414910525e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.062138895357176661e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.076156464453376085e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.034584491240213811e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.044925407734415680e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.047455822338774800e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.003040802043639123e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.134967055937849730e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.192578729937893152e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.227261501378030330e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.228088965196917951e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.257279628429997712e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.179954658007475734e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.090102008743983507e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.111152203036978841e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.090602686429184675e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.033806761856280267e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.047766739555093646e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.038364848075281084e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.113938066623032093e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.117922602242220938e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.142608523931932449e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.153380300427413732e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.187328940819945186e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.204488195360523462e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.216964889652568102e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.260519693720440567e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.279553465038993955e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.236818949891921878e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.302140103353795409e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.290828264089672267e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.311949930593018234e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.387884262262641639e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.474663154941882193e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.523385707027577609e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.586928131687277555e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.629264252684900910e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.566890848565725237e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.630182435015371442e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.642742277582880855e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.743936010869562626e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.834680242456685007e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.906926218965299428e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.925029997756427526e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.918493336322471499e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.985391849007585645e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.985034697359119356e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.982291765785197914e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.035770576022635400e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.981106007893495262e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.913313605026844144e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.914632132270430028e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.936466442115996778e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.963057135889992118e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.978532742035257816e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.956482699632860720e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.851090408634331822e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.848076611457063258e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.937394061180126667e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.048537514964838326e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.057403106887575984e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.092931512128132582e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.112751908202703297e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.139781206446048617e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.170621419508326054e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.170302776039715111e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.135773728180952370e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.995263085496783257e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.939831223840133846e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.983898862983238697e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.977289063329248130e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.986361800601166487e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.898323769940088689e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.923645663760648668e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.008565921618588269e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.947886909175275266e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.858287320855648816e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.799678809193532169e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.824608195149901509e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.874654510245603323e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.829196476553882658e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.819219157826000452e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.887386395784586668e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.923491707447913289e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.911611482873627543e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.894151407698680460e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.834182395412613451e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.921054971337090433e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.006552986212728918e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.075935137596850097e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.094463904050453007e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.972008859034878016e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.886115869981467724e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.857056456934943795e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.847250469987295568e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.914967408849741518e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.994425574375322461e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.963941775300602615e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.958546908408154547e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.934930214150914550e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.922523409353585541e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.919760407328766584e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.984093860658192635e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.084445161203008890e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.097955839825507998e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.116430408383931220e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.181639335510747135e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.181845846760311723e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.199660274500367045e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.208196783384469151e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.242479689772002399e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.356698409274655581e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.431705554174646735e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.485018460472930968e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.481826918971022964e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.536224671047778428e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.596807172143077850e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.666757969913589954e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.660420992714925110e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.680506551177744567e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.739628226204687357e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.756370261636090279e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.791079742765200138e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.783263285164067149e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.790372278938774765e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.751134226605258882e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.681752380881682038e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.642506065389785171e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.590944595297390223e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.521256349242702127e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.439061774210131168e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.343259460486213863e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.205873382927741110e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.213435805056038499e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.192576516694352031e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.155149365259861946e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.112161652357044816e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.095331878397430480e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.123192052032354474e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.152503604203654826e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.206400848091351986e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.239286295056101680e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.297141183724310994e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.300308159326246381e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.348030201061461866e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.352696979044327140e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.388782888034750521e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.498738933036586642e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.473039674771577120e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.420927934850041568e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.414244076513727009e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.406946210621313751e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.387280250323751569e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.374512893513225019e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.366581966273495555e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.399604411826555431e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.533860333178503811e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.624479878304059803e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.709728800853633881e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.754963388726064563e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.825828888569483161e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.795597949175451696e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.760071764704850316e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.725903328695417941e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.711417425555114448e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.646528412912803888e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.578530729932916164e+07
