x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475081151133292913e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512887851309205592e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501151336726726592e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491300641700084507e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507841316040597856e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510707003068548441e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475739068721701205e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481275745359690487e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509539722927796841e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550585412967406213e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.606770767499111593e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.642466858080695570e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.640332140773460269e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604600665400786698e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.630124299375388026e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.630805853220157325e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.582549071809941530e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.546300004215140641e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530646010916492343e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541463406990790367e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.533647329508456588e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510561084297291934e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.492411903181031346e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464757191186264157e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449129761386175454e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472886326952205598e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486874102944892645e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.473609279226163030e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.461697662980605662e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418888414475388825e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410005218099586666e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388436890257632732e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.429448658552041650e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.462315063902693987e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495126565607415140e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.493767088122749329e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.499490930147574842e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526753975036630034e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577542536008432508e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.617960716555234790e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.598861691217748821e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.632942181921726465e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691938307264836133e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.684587543511524796e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671300525710216165e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.677566701725167036e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.676156030565273762e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646092838558247685e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597323649102327228e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557638272106985748e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496044052452880144e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.448216225454430282e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402322967155148089e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346669537017834187e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313933200477451086e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.279050710882697999e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.229927427870002389e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.270170371312963963e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304410808756420016e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.300416961445942521e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307323428132259846e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282638182939058542e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269010792440623045e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.235749473849691451e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189358131134714186e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126269530498018861e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.098604845304709673e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.085771800549398363e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.075775578219318390e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109375477148683369e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107835547023135424e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107906288344670832e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.033523841380895674e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041255867812679708e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.064230680044147372e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070212854833866656e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087123966457624733e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070668289298658073e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089098876664315164e+07
