x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.683940782827000320e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.744652821218158305e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.720725574791404605e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.785693293391291797e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.808928468061564863e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.915592130094441772e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.995360426587319374e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.032858700417773426e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.100641588158778846e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.177311601513808966e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.149078721315154433e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.200977731326596439e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.207586332109084725e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.179617228209488094e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.080375741592772305e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.061772483326089382e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.095162333355379105e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.145241460706241429e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.175487876641021669e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.183343664565819502e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.229391972454762459e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.281326941221171618e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.275532432652461529e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.216737825735943019e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.229483902500469983e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.234008453355233371e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.261895513937243819e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.311488875449019670e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.372487439402258396e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.493046559707513452e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.464987303242518008e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.502273141741408408e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.518643352247181535e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.510497682783922553e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.450920029330308735e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.429867895660516620e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.504159290736553073e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.459209410697150230e+07
