x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.318038905714708567e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309235486136303842e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.321149557113642991e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282469585153195262e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.299307094886675477e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351895230948938429e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322441679759322107e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.254956628893417120e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244056235242773592e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231161663721439242e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.203644428047201037e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140524041358287632e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.149550354691812396e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138780152990941703e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158774931571966410e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186494213647939265e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186297237871694565e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.197918958738665283e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.207257857299463451e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.195004518167363107e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.197656955307605863e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.219466055599126220e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204953683468745649e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.207143399724857509e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181244564703507721e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165501276187650859e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110466828110559285e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142611594156756997e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140106548753571510e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138662403776907921e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142507195590791106e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131290005593653023e+07
