x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.670224120951336622e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.677610511051407456e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.672457426118888706e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.647139061628109217e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.696552711009558290e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.749925747877204418e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.705432401011549681e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.670055203526946902e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.632997014675474167e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.698345031273806095e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.801716974212490022e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.785412456637127697e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.688698081691964716e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.679884155746883899e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.582101219762800634e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.527409322011047602e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.376392317588081956e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.386499031661839783e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.442198062906166166e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.497344820724422485e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.497511516873318702e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.493897747183613479e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.571273368716733158e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.592348726039457321e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.633751572462077439e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.640696762546201050e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.655295273516373336e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.657340235682760179e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.732004571884424984e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.845041928166462481e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.857390664022915065e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.906381874265927076e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.979788854175584018e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.014462506473720074e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.153389184348383546e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.213812868335103989e+07
