x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.837355303867992759e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.902629297089095414e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.015900486335100234e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.116152118370330334e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.074760508753645420e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.075509563120064139e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.079626661401438713e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.079079802527107298e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.068575556103357673e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.991911137111979723e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.025588669461677969e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.047767721087205410e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.078287202194152772e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.999652686942540109e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.995481633493696153e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.011720818982250988e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.007348234868261218e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.997935020665004849e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.971010729156331718e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.002147540675762296e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.935032566287675500e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.831036102829796076e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.766847566127490997e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.642785971595893800e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.574092529042640328e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.555910014270266891e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.459880978332690150e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.342361755243718624e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.368361151760183275e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.350614570397859812e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.425623690362912416e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.435698874636694789e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.349942616963831335e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.348386252003905922e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.268638367196202278e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.200442055134245753e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.184923428312219679e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.146834842668855190e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.186755200367225707e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.180927658622439206e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.185809954104956239e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.146636409847988188e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.130047068238548934e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.143015465789430588e+07
