x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686750920687168837e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625474150474855304e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.586265361214560270e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601932552432169020e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.611949148891481757e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585118649118176848e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598706415807899833e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617604055938094109e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662240502557422966e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661618403318704665e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651797931081506610e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.695700381792610884e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702884685684524477e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687753848023390770e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759217927083407342e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788043147820259631e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.753976573152951896e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730867131372366846e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720154876023988426e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.703282043233352154e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.663664942533432692e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638235184702308476e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624446312011831999e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591648652820245177e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614284261319141090e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606987625177715719e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596647803058488667e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625797646644473821e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687296376284424961e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688094978416007757e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.732999325272238255e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.767739003767834604e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788513849884939194e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787136261168611050e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805805340698859096e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782900659653803706e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788463267600294948e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779370786837652326e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758141191285364330e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730045624949119985e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693669172792968154e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643653621919197589e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634943031366137415e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615649930553989112e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641101065802818537e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616368950572886318e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601052440998276323e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647245169867118448e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641231289984183013e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.631883297684779763e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.622775923480641842e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.592798034051256627e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580550110981005430e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.613331681860354543e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629429861303491145e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617414760683019459e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636918067624010146e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686677396454579383e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769646964272704720e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798282562535715103e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817252835961557925e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.823702269749714434e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779450517543435097e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798018884272088110e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803071056249687076e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.821154569339592755e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804175956129895151e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746272347696988285e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692973924480636418e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.708098391641769558e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769677695058101416e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815618560923805833e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818311547621496022e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.793979283479586244e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740375839818002284e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725252415313713253e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.735772922515279055e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.723881917743508518e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731421988815864921e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.753172020581203699e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764570707191208005e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779103592051039636e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.796704675591605902e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808709398368647695e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798503433884826303e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876174434251046181e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899998276097759604e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883887050079387426e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864686667279087007e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.885839342486932874e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.914246703343470395e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.916995594629479945e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.919900317711625993e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923494895299848914e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942657143263885379e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.934890994743053615e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913060967760199308e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862063776288038492e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881868078086903691e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866084319261585176e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.886348317773833871e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897006996542114019e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.886041596796560287e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897047862324213982e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866432196600109339e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826270582949459553e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833445965015183389e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805321011644180119e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.755390521101918817e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759400742950542271e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.706164566476129740e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659471863157523423e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656010717868733406e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629810527314774692e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651226249988719076e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630723536190281063e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602174459828003496e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605688550801604241e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661307209693289548e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684262176189807057e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686493629160533845e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.681212359605650604e+07
