x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.854676957350310683e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.849847566120058298e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.822375800565770268e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.766809879046258330e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.724332566580465436e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.683667211193753779e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.681674487454900146e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.641849214655722678e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.625248566728657484e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.615808166141594946e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.565398040870410204e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.560232869906401634e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.499971190323385596e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.418062646803449094e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.382536784512697160e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.318477758426529169e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.274706419294443727e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.282990362928332388e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.287583546273474395e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.223013974647994339e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.130974746796123683e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.109606955228686333e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.074489263838681579e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.953112098567962646e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.792183689643400908e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.704136143828880787e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.716864433414523304e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.699659098605553061e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.724687781924185157e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.695784898611329496e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.792245167757324874e+07
