x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.134501335737039149e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.136120415969136357e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.216746656110626459e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.292413244581805170e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.344347045830892026e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.296675141614913940e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.249539911168223619e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.290533298955062032e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.289108493294852972e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.256510629049555957e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.287428929777461290e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.279493801907607913e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.240116902858021855e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.140186516999475658e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.117719588777813315e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.192100568131531775e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.224069249238739908e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.244573229343028367e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.265015284630247951e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.293341185130241513e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.322757027627570927e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.341482750631757081e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.308924424564145505e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.299290756837864220e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.328599714111761749e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.357550180032444000e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.363358319745320082e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.382136713077887893e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.463249590957441926e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.452443704158024490e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.418957734845051169e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.406917254209858179e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.406390848094008863e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.419191253303566575e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.440513419944867492e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.477583965151827037e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.575045002117088437e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.605068146052452922e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.656342236066296697e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.743457747459800541e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.784647621078242362e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.842493325729146600e+07
