x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.386296636113023758e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.370096228431494534e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357349852038671076e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345141850846619904e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.306900069097670913e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326141634874139726e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324576782450637221e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289148620401035249e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.257730532832437754e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246335298110860586e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.247446542346630991e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.211540483786703646e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194937784136170149e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194845809649075568e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213606494248063862e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210639965294322371e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255290133896678686e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.275105783685976267e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286227315923573077e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.298247648970456421e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359751181455951929e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398161545028418303e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392425319777138531e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.393179773922902346e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387277087309399247e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.407008444425371289e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428915344923628867e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491099559337320924e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.573610415711902082e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608957603253433108e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597184146913969517e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.569936228517611325e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592734617279705405e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646385308077384531e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648776940829628706e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.659089801647125185e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667950229123809934e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.664106385123299062e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.634239208922450244e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594318486356446147e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.546819822244374454e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482870604490917921e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.420072686135542393e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383291761059755087e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374510071048286557e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.371116873953720927e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331776286435036361e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.267828621469457448e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225305939649011195e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204832617751371861e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.247245140860366821e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.263321257884056866e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.288597850036619604e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.337358859302584827e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313473254489699006e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.281895850776591897e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199272646446357667e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176708157878008485e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106262951707440615e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087184861133852601e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.104751794050496817e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.068922853278571367e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.030583046942403913e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.039272030404710770e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.010453775911015272e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999070852790503204e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990165341000625491e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921822239989212155e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.860780160758215189e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832284636048144102e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.796966707729318738e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715163328864948452e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.657524520725480467e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581890139747545868e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.537124864636446536e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.499839393566928804e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.477110561927142739e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474305993568835407e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447598319440188259e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447469349241815507e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433565178056973964e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433394811131434888e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.440635943425875902e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451119878502561152e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452841417822213471e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.436303961356026679e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454913690563702583e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418886834345253557e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424515534009274840e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.384925655356971174e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.318247132219865173e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.262385429640047252e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229202091992758214e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.213364342369905114e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.249510789701238275e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.211682600147805363e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.172132596442552656e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.150119268466258794e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.086257055685922503e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.061886490935862064e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.087379281755801290e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.059807182350584865e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.103217721859745681e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.197777300659748167e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.222530784351336956e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.227992374169812351e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.273999064202073216e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.307910838155592233e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.313770168842784315e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.269123392195103317e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219243578102315962e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.226649994498950243e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.237192815237383544e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.211793790502944589e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.194810002171489596e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.175716592655338347e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200857934839874506e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.177905672870656103e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.181412945376284420e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.175452587219412625e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.144154931315420568e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.123427297221037745e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.118579629927167296e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.157136970883482695e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.134161259710185230e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.130043910696138442e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.130582429614289850e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.115246140031136572e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.074524275555539876e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.069404480813655257e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.068860560319521278e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.064284811953657120e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.091367768712472916e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.111325312865734100e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.089031809331817925e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.093315245042370260e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.095781138836950809e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.149398279315064102e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.176839168914685398e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166813818852794170e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.107809877676627785e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.059098454635462165e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.049753398789224774e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.088824213267312944e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.130230055893626809e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.100593342660753429e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.061203867171926796e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.054897336780904233e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.115764018517322093e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.138487846347738057e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.125191434137818962e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.089988535141006112e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.114322541599626839e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.129965817694502324e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.159123832204081118e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.156063758052507043e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166464455889263749e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.170088266450721771e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.211536291371873021e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.183553801022139192e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.212726199468883872e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.214462210789366812e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.197918885744051635e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.200176732611959428e+07
