x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120868145354773104e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138851031453147531e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.170841109152540565e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.143650765791645646e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137451510741344094e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.119194120242974162e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148298497092519701e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.152313657705411315e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111090316680702567e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120389411171731353e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109482231152948737e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.118045367265239358e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.066167628971135616e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042499076110786200e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028129420823130012e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.979449782118357718e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.933672687631447613e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881976789815421402e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832886602392728627e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760055834422941506e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.705520558489798009e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682623526037274301e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625583889580839872e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.606782424855627120e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.610080428556668013e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556421429933103174e+07
