x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.546487210432615876e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574724065420873463e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608817376608385146e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.602000166517150402e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556218730242298543e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.485913115666171908e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.483661031712667644e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.516450598012867570e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.534173948593229055e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.553462388980154693e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.583604649943031371e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627454362544384599e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.645791023515975475e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588081235656335950e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.553795309732994437e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501514437108291686e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.513629497899800539e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.506205013054250181e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464129486207282543e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.429418878414951265e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478994073079670966e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.477894059879907966e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457367795661947131e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457202680801375210e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480321850946101546e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517045386672081053e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552567915724557638e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595417847662073374e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.620722945289193094e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600115727233061194e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.617496010080102086e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588495462313826382e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600008352694675326e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627659821420505643e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.613886722431375086e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691278615450541675e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.741132709722383320e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.755630020084682107e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802029161604471505e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.801387929451783001e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.788746529161140323e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.783517441568976641e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.836214332113113999e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.837951222281897068e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.867271900185565650e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.853869103102143109e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.864435812356144190e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.849340348498237133e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.877157279691320658e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.907662393056863546e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.925911194094698131e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.931255731470458210e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.915979766123092175e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.944777165772810578e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.953271547915291786e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.934463151310452819e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.896451713288182020e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.867984068550226092e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.825873290759144723e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.837340708545720577e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.880308324492058158e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.854882093288645148e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.797916120763170719e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.785958115525685251e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.755445206877161562e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.753289352284097672e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.738548428260371089e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.698755443356440961e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.625838689492703974e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.591726139535075426e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571260261531876028e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550000305224949121e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.573208358412174881e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.587873455299130082e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.585701566879424453e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.570407268014582992e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.558007818612511456e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.565892553197863698e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590762944236721098e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.599383162492765486e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.581708452019590139e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588434668080353737e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600065472210699320e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626074355828838050e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.596574057784911990e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580986732429784536e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.587577210557800531e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.613315441428881884e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.606228239523054659e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590216988321371377e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590246447455053031e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.625855768503811955e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588657144569911063e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.593007579123502970e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.623291829132090509e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.611330562422887981e+07
