x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.647016828403457999e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627403115234680474e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.581659076054359972e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547402904886421561e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.573027869930279255e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595124710812331736e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.596999973632088304e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.607224599945652485e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594875696378871799e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568949296295358241e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.515599040991321206e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464087144427777827e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.501121760043200850e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545241883799670637e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547777815871103108e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547870300229433179e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572702974650838971e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552428719355890155e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.559959223707346618e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560305091791795194e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.528892152247554064e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.540851022719262540e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551793076561047137e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590575738235116005e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.610370045000344515e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.617131121174937487e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.570032990699630976e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554969270121997595e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547666610444642603e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.547595065317858756e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549899054382228851e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495878467675983906e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510228921541950107e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525840965454009175e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478040210021091998e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428003359401112795e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418594535930259526e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445922661375756562e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.461679239732007682e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.435257884709180892e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.397356065073660016e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385653890528400242e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391917651822823286e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363509862251259387e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406651534934276342e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410352622613701224e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431427916406942904e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419034191146993637e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419294338502413034e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422155474698910117e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385920607961279154e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.409367013845206797e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410054864225330949e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418550980093424022e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.468734115627117455e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486324392163698375e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512832290701210499e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.538245236400827765e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525832598087777197e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525069396870025992e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509628980700752139e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.477989662827497721e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.421721272317309678e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376371614485161006e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359140721507003903e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331178560300062597e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322043843666967750e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316094942802627385e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.332874578878049552e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352200793323829770e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352869968547162414e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345547228668101132e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.332459224871566892e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.364609903378042579e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422351990128855407e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415566406306548417e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424090031598086655e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.364634739905670285e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309783623417858779e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.262322055402046442e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.260138093239890039e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278788607356178761e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312216429972378910e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.298001406877145171e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.281480883602958918e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296795132145196199e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.311172630482445657e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272429043907858431e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.185979851394784451e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.183833513520057499e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138761780217829347e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131089244977545738e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.150832902303420007e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171236147429156303e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.170729408476199210e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168421113295920193e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.212281014025336504e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.262618269166736305e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272617195577932894e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.292556671326535940e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324739204977279902e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346381569664470851e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363607287891145051e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366557910556313396e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376759210443091393e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361901056017181277e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325987602249884605e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.313686106280001998e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.277385755356159806e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.244276627096030116e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204056874361035228e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.203031101864889264e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222449687286171317e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.192371591047906876e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165175868189217150e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158337627720329165e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148343862351980805e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.133751754143147171e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176106966674484313e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.221272634865620732e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.213317084722413123e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.176665036263290048e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.143905956597158313e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.099404474559274316e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.086891568857882917e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.067328642798629403e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.057741775368265808e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037039762184746563e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069483453880402446e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.070471025159578025e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.045340196328505874e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.031571655264343321e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.073339265321551263e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.064454743363881111e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.025533153669700027e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.024395869114653766e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.972453024136823416e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951255581899511814e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942294246128810942e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910738243932330608e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893200966007389128e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.884564887927317619e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852971733690822124e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808347863340324163e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822873652061592042e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800878807301150262e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.828206609540574253e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.871246562991517782e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866682650769875944e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845658843654571474e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.825396603044217825e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.804900893572057784e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.828372536518245935e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.903469479344412684e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.959140468483141065e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020704711333304644e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.991505322818771005e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.948286302173182368e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.924209670066757500e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910694758752660453e+07
