x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.588835399391688406e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580834017304919660e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.593756566105769575e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.578092239814043045e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.602193265988066792e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.614752793293337524e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648246760060012341e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648412035379761457e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.609536967287664115e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.614208707471573353e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.625712827512143552e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.615216448639123142e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.620327192495198548e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.608685778844866157e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.570818069955910742e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.523004895663134754e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507378460200737417e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482030900837470591e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.470333622194500268e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.401567216738787293e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343899056281796098e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328392162623146176e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383386025724971294e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.380269625568899512e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282430972945722938e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.241339877650791407e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.254250665844872594e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271458663518294692e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.300874319869431853e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.337615796116524935e+07
