x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510491295328315347e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550500560819406807e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590353644310392439e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614821289449956268e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630523675098214298e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640817954181102663e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645351886100016534e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684392052071523666e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702187910256598145e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.706042916517344117e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704269825105950981e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655788952369304001e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607749170606471598e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.611995724781261384e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665803797941356152e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682648484234584868e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.705681240831269324e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801208401829962432e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842887566924867034e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849789612135718763e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.868300393272744119e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.918749493201901019e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.911531982715541124e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.882991749902576208e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867533205060949922e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.894345701176507771e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895426111137405038e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895458455784849823e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867027063236013055e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853616584949938953e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.830642597883814573e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826031834644149244e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.770593869260169566e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792684887134850025e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.814979639433024824e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808564212022118270e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.756002925878173113e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727763997951850295e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700845739112947881e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747995058009266853e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834173025593499839e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824061790257519484e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.860600951227991283e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.888854377296544611e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899056930142600834e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.924020218953123689e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907757404887703061e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910470614050436020e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.924661657805646956e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.900885766129508615e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898313384899620712e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876672269379177690e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906790204815505445e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891189230364738405e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940640127945536375e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.033277274127964675e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092239139648959041e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.177592623210263252e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.231150020123498142e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.240762137132760882e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.266886718126547337e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314182288098679483e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325730765297047794e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.300483634269997478e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.318084015299317241e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.378820649004063010e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398167409022165835e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.442140341127453744e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.461146957938283682e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482019239387753606e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505025836595618725e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.522811656774219871e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.531408266533900797e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525068068796619773e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535063986563220620e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514529356034478545e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551937750961992145e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.555427052490797639e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.536239464898033440e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.513996794855631888e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.460529440322725475e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.465035411798614264e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.463260451432251930e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488814094560004771e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.500366665257933736e+07
