x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833275246785043180e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867312719458083808e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872921287374073267e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.878062338554221392e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.854690462530690432e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815811346917293966e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.789226544647808373e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760171135651084781e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731115506539772451e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727284954153503478e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747124717605751753e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747723985307848454e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782239239806669950e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771486895880791545e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772072032464377582e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.770556878375436366e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.761898376675625145e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.734666350347280502e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647198258972694725e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665950560451762378e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672643104675685614e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.650078150449527800e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664366951684594154e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.679952481432934850e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646547611179584265e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674221637312106043e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.726782770413190126e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.726656112111571431e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.745612360680517554e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.762481530594834685e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.785106711618414521e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806323200195385516e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850085196927149594e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.851874493159092963e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887016334906043112e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906974798542022705e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910295358856923878e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937335225594601035e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.988018723947182298e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999975646185024083e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997194677916365862e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998258366509135067e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959608893734243512e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.947229528793053329e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965604166606128216e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.987394560108675063e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.003670497625675797e+07
