x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.468739109256680310e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.457187232557913661e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.428184128045369685e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.393870392208977789e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.274098133872647583e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.304932652327392995e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.316494234896352887e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.358763574552448094e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.349665467126492411e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.330208108321158588e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.249301097751393169e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.273026009381231666e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.271738065355268866e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.206246452523331344e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.135159747000992298e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.027104333427444845e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.022719916279261559e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.015397097721877694e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,5.951259744468687475e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,5.882309829901136458e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,5.891155761271002889e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,5.953997871953841299e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,5.971500190134594589e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.008884414635914564e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.063435634624945372e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.024360573796001077e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.062295991714423895e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.114400640170603991e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.105576818661887199e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.025695594110147655e+07
