x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850223638018919528e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824388959815908968e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824651436169523001e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.819639832846708596e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825560765193527937e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.820000196610409021e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805562254092240334e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840285347875764966e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853644559460674226e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872623663679501414e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921770054440499842e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.912049940276136994e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.884337890352518857e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880881444817049801e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.920548007970708609e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941054474927185476e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991572153275503218e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968180809725755453e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938447532052576542e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941607393700335920e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897545945370656252e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.875289514189605415e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928823667388826609e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962751167040561140e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.936608571621713042e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.936085096521088481e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923175891236688197e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.870303365469631553e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838812598461030424e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.835999146825414896e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822880831672962010e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809924807133801281e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.810786614909879863e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.804300459423553944e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776463188517542183e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744477837998794019e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788187137618190050e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806162356564506888e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.852430383689728379e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876209128116905689e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.846586341290885210e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827138672178556025e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.788526295368981361e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.751942158747181296e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.736173851331676543e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.735938119265282154e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.748918283527919650e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.722573360547293723e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693861033805362880e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644887464788915962e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616280332138356566e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584510146270702779e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582902444671357423e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595733043180437386e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598265117968108505e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.564864363534494489e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531429834355305880e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.554010336945383251e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575619734836851060e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574260305010547489e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539643895592320710e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.511514672944471240e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.535404370819887519e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.628861067621406913e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652454839154999703e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662448871827642620e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643511816303461045e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596787285007781535e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585644855073945224e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614166450849985331e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598995677602914721e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607460331790287793e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583598136465437710e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598261538712592423e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.610761576522988081e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605532899985864013e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.566603294818367809e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556192379404100776e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.549835498840421438e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567128866193667799e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583628774330321699e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.572688715665859729e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542329755179000646e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580537763702891767e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.571598819632770121e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520960425821622461e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.484203809560225904e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441298524525183439e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452887914102444053e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433381064808475226e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427197283582270890e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426042373990892619e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.453858762822762132e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.468961229590105265e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.469587164544154704e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451563158043247461e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.443648754885748029e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444020568354804069e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.505161288335727900e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507562278378523886e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520963932448951155e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521797082409203053e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521006785076322407e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491996944179081917e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464874439890877903e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.448956455861967802e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424472425670431554e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.408563588416396827e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.376039279916593432e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.338313939846351743e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.304469040820050985e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319589499526414275e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.356289033825976402e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.370029214950521290e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.384772038040487468e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.414325989505296201e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.459679091939554363e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454510454347050190e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463314861281830072e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447763542203520238e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.438050195753694326e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.429085492934476584e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455305622883869708e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.496758444827291369e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.526514518517437577e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552581972727985680e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.523602411259653419e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.550593280557284504e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.576822125331841409e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.600452043062306195e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676976645368221402e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732555948536247015e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766153887203490734e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800297029629544914e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.818089931941579282e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857519779414147139e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.856912210978516936e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.882398110918742418e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845835722115954757e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810497422496989369e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.791811728310182691e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.737471306770455837e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.741032214581725001e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.701488686035640538e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692821541706267744e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706339954898554087e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690797444468770921e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648994746147660911e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658685305006872118e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.696939904618830979e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712202735470566154e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706499226434022933e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.710388330926094949e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714650861993223429e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.672577195819033682e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606745860233926773e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.562991368362767994e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.521412050095982105e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.501199279166156054e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485142761107826978e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492464215591855347e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.498890548932510614e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.518448073336675763e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530891418906246871e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499730175308626145e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532256798689942807e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.484456669935271889e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448869079985953867e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.460875094767573476e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.404690793944825977e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.378168086131431907e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.374496940234243870e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.426065876815419644e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.447461704397280514e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.433780191037714481e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478357728899312764e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.514747160597914457e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542311960636795312e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.587792174140938371e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.603417008053182065e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.571042895709969848e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563394449523662031e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561130866106764227e+07
