x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.067705363880104572e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.095387866498566419e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.121702544729281217e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.146464606947423518e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200281816013609618e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.205883798983629048e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.211162988169373572e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.258185533995041996e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.292979638962045312e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.312970685063215345e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.356558683271268010e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.326339801889752597e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.334041416743269563e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.328284413141534477e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.328239965113861859e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.301381890810691565e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.333886310102736205e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.380859382961075753e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.407843456530927122e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.425568778779789060e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423581299353960901e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.439788338656841218e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424492764355412871e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.420966751305875927e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427726601018889248e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.416350548850741982e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410863441221549362e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.379134482502308488e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.379443895958270133e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.371273917033217102e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.372729092412123084e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375319969354543090e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.381968708810643107e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.384885062274062634e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.376991697699430585e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388167218042428046e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447004818773263693e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486469051473464072e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506371388879990578e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.509048601342653483e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.530558063135459274e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.512408773442398757e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471997161385969073e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.514180674391949922e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536743411332732439e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567230689905313402e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625540093593324721e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645133524225544930e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647498946868745238e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685144654742792249e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684131320480587333e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653602852928835899e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637115032074905932e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652157783266317099e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637188017075917870e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653641441689974815e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629068210089708865e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644654450629144162e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641775468404984474e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.667670985603988916e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632303194227878004e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.592623072441234440e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570806689856605232e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559399965885265917e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573343492414776981e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.579989432284539193e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598820799007956684e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.626168314645971358e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662157175983263552e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672474606567597389e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.685725141045040637e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674101622496598214e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.691075914291047305e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744054376682373881e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797950923314499855e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.854051259719631076e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.852851257321962714e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.849286004452292621e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869341728948096931e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895363548973301053e+07
