x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.724472737673681974e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.772923272167189419e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.745962371996945143e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.698005440337085724e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.664990036761738360e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.629320859360057116e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.670364133109371364e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.719800157502192259e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.836729982252684236e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.919666057123345137e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.960321092416453362e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.837829899162228405e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.833897743296445906e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.824229819394777715e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.797780894390229881e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.835240139809346199e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.769221611193469167e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.778582109514884651e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.784279294817019999e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.820985876353584230e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.818536501235382259e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.789010439606833458e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.811025734282398224e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.751038536302097142e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.723472759865525365e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.706944266359168291e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.797342634791232646e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.921953665024326742e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.992876780474530160e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.985628476487246156e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.952110762823987007e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.986200421028101444e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.054348550054383278e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.085749797523118556e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.038552012233762443e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.036705612461449206e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.024826679637147486e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.037663195647689700e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.070767813181850314e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.056907844132709503e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.095834457404370606e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.161767174379478395e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.211678168840669096e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.332723544634978473e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.330055209134222567e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.337141481425297260e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.402813828769148886e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.336139006468197703e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.276978334588676691e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.357933943642091751e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.414648069730693102e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.472697973060730100e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.484168067945197225e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.526559808074277639e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.572602309948801994e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.653007780931076407e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.676928348114338517e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.749166667444969714e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.917466027913917601e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,8.011928054507303238e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,8.033798770744946599e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,8.104044799110060930e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,8.060680385231748223e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.952743276726537943e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.874469887197117507e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.896868729398779571e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.902402538761417568e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.879277969149826467e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.784615952190737426e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.803548164263942838e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.811503042373423278e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.873936554911850393e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.804281259710928798e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.734730652164965868e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.668014150173199177e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.616942848854240775e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.562722704487057030e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.630849278331294656e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.642897165764631331e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.655632240850880742e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.703453396093253791e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.737586558886040747e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.750112021220327914e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.703725290447603166e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.855988712965075672e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.848424385986906290e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.853033942697419226e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.910732201102140546e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.996842469109727442e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.958068998602387309e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,8.005548372472482920e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,8.088378767605942488e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,8.039579391464917362e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,8.034656207674540579e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,8.035734685660865903e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,8.022552146326205134e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,8.047061191856501997e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.970228734931261837e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.909191696410909295e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.884646989296616614e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.817520091218848526e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.825956502947333455e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.778997198129086196e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.637112031682148576e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.559235543264366686e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.516136826885822415e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.443679818312774599e+07
