x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.668789350463400781e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.757022552688464522e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.895600648123382032e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.923342530694137514e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.951948951846395433e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.969884615984988213e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.978685189083392918e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.974936405336713791e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.907989118228325248e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.912303086759568751e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.967222921243366599e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.079314131629441679e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.192125481171266735e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.377531191524533927e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.455272086879873276e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.431127649104751647e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.400966516352847219e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.415685384792082012e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.416868868410052359e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.404766823958864808e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.450536967959894240e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.512714221301783621e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.508859468904641271e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.477536786473582685e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.414935496276988089e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.417374121630772948e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.446268923909781873e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.441820189126411080e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.474894608205509186e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.506864481458726525e+07
