x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.364486803320671618e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383811004512045532e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.405965424440054595e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.430434622239191830e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464735727323229611e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454371039205705374e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470328308475337178e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.461483247902121395e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.482785738234850764e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.468181963466210663e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418692851444978267e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444902767765393108e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415917049354242533e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.379661464711742103e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395140695162390172e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.376694972402808815e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.377376988706571609e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.394765929400341958e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.419387236652693152e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409570371709379554e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.416012137156399339e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412175012391529977e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.377658461625378579e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.358527668271659315e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.329924046770742536e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.302436908666490018e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.306281709127675742e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.329155210739425570e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.353113370274990797e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.333519781648924202e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.362299066560398042e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.325663774479156733e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.349899428279178590e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.330404139789000899e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.276201385901734978e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.286590996649480611e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.278823558047023416e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.305030710990233719e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.331164987609947473e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.324119972242721915e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.296835845812595636e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.305945343088184297e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.313497453522086143e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.337503334385781735e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.389088798977512121e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435913353230026364e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472010065154841542e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480383281770965457e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450740358392555267e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493783741139901429e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528895829925876856e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583913708642600477e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.616024316080139577e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598511618561843783e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599601767679682374e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599576685125077516e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584643004751304537e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.540032591625592113e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516400519347472489e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.481521924846426398e+07
