x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.612567478462915868e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597829315856202692e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595819151385110617e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614525124883545190e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.649295202578629553e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635874858462151140e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.650014454920054972e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642554521893571317e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.626230517399051040e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630656752117539197e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624368682120177895e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640971020312137157e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693993180267574638e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728524471550533175e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668412838710263371e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674013448114909977e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.671851024811200052e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647818449082142115e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682816812334342301e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678678966387176514e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643726965436337143e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619092722597624362e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655598005601157248e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634575684402049333e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615609558504354954e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656840575445986539e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682382268669573218e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.672220029911687970e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638766425617473572e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623620084062472731e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630587436741881073e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593801399659478664e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558591863734325767e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516999559956563264e+07
