x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.207857055552135408e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.180218055436238647e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.271109965831479430e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.296210142348349094e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.349729256476898491e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.425718723335094750e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.463707120461833477e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.472071635849626362e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.467595454655842483e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.488909995630083978e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.549543023548659682e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.593399543790349364e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.600570086507529020e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.561072283121934533e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.549693190232214332e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.552039280283457041e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.609841112396679819e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.631545872261869907e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.577119355558602512e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.589263025819215178e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.629964704842522740e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.685332970011831820e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.597151830546936393e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.512953135411076248e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.541820067256730795e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.569538312870378792e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.551559285203760862e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.545856452574069798e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.604627201960094273e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.628268976290561259e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.623944837699533999e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.560020904136151075e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.540391395108649135e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.550583911920635402e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.460791515719613433e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.448760228528614342e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.413327486697354913e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.373602618741376698e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.437073121633113921e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.408392084452950954e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.353926277415193617e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.292287436261947453e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.289034190869942307e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.263669406598202884e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.280481329675030708e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.228703259791582823e+07
