x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.006154049810335040e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.943361615497617424e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.896889986896589398e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.863784022916911542e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.830932546950289607e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.850417759368287027e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.800605049077962339e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.777049114724096656e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.661033760262411833e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.575609919208575785e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.521814383709751815e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.467503075729449093e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.430766669196671993e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.427713223360317200e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.451439289227997512e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.502858874208524823e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.468620757798627764e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.478641395177214593e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.521062998310142010e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.497174021586246043e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.456849693243722618e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.440130782142024487e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.407486546685031056e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.407317275033444911e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.486080646225038171e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.509925565217098594e+07
