x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.653059599202771485e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.681387299197916687e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.687670265361350775e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.695114565920805931e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.680044623841834068e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.651653059755891562e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.679187452585718036e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.644413004248195887e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603206624915483594e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548913933025151491e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518723230079707503e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.467844258376170695e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.444282716622224450e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.466631860072471201e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497537332374784350e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508602267449226975e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488008456765648723e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469437127936004102e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.426835028350590169e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403481645300188661e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.382168782345955074e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.382092780410049856e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314529251937295496e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.257059743631525338e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239050955814605951e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220052011318783462e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.192344943999880552e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.182084147609993815e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.149118563725405931e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137783121078023314e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125028088231042027e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.084655565172210336e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083431620567633212e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.068183839111948013e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.103688454842844605e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128881978882880509e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.174653612790985405e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220693381100523472e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.233112544990298152e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.226453077947036922e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225921387667165697e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.197360989020052552e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172643948138743639e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.120759301181176305e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.127635592598430812e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.121600100272107124e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113337423932032287e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.100844285925528407e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069240242070999742e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.045045310220858455e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.062974717917935550e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065787904867795110e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110264777106960118e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.094049510776165128e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117702192371897399e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081627979405249655e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082550386928604543e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005015213051536679e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970111377683949471e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.930215832232011855e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921500237730467319e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.932430692797401547e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907319488657881320e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866806208706898987e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859420811962440610e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.841273675630724430e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822839460685791075e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.781017066020123661e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744741135826055706e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728451532828591764e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725453661119227111e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741530021532832086e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.742270995409920812e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.724841414251711965e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.680432087691693753e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647662335549803078e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.673767364175642282e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.662429072734501958e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637678229726573825e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623797150362662971e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.628565560407532752e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638996943068090081e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640816927815714478e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682189521232547611e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.680877314866416156e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692454718978644162e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665094765978763252e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.620229619991835207e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624262248078069836e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625060298787754029e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598880484244959801e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.581496555355648696e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603975113719955087e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.586431508558461070e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607502595986814797e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591124478324108571e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.545060632707261294e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510732057788365334e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.473548989850410819e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513779590743317455e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541250808929945529e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532104960034671426e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.487479974743817002e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480958828973190486e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.496670769247335196e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.534822143361611664e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547743170981106162e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508010035637759417e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.503047308721622080e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.488269602749963850e+07
