x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573688223591760546e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582512991563485563e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584748768983596563e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.568811627784730494e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582067740730568767e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.586303948301392049e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567149875429217517e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.611058977053623646e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.627725644260585308e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644540884543676674e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692371132455569506e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684075621433947235e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693367106958890706e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687520308136614412e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666825975703044236e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603433071759272367e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575694775811053813e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521074400711156428e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555248593331161886e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516281551174644381e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.503336077666257322e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478755439977988601e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474278700882706046e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432616914904388040e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.469780901589684933e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463132829722079635e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423433327961408347e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.385253181621654332e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.382159094402136654e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.404587008831874281e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395141233255951107e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395401352944842726e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.413672636249245703e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418447610326749831e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.371204684832301736e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.320013761584027112e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.304450391452535242e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.281036438153329492e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.287965995944220573e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.293234055314675719e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.266464466753508151e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.212805502464686334e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.150458436113978177e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.133016162364766002e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.146274277765459567e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.092936743700332940e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.074320910667546839e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.080423326097074151e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.102834251957029849e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.131604761184030026e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.188941615344960243e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.214078035432278365e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.208046913552636653e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.223268982870475203e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.253873403531113267e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.272864617869228125e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.281148717385540903e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.286171918337600678e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.266647435761490464e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.243096712290743738e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.216359627286405116e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.217527917704151571e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200968471347779781e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.187386703877278417e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.225033320178045332e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.255109986712346226e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.307752301535131037e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.290958801927869022e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.267531532023062557e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.255401227501313388e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219299457249177992e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.201420787576161325e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.211662844309176505e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.241361787231943756e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.243948260945902020e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.198312123266062140e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.133206640589506924e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.126399824910561740e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.146909974381625652e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.156978209686403722e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.154518384511467814e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.180658670541518182e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.226393744246285409e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.215869858506237715e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.217643805747685581e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.193464131456900388e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.183012153675365448e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.218547449293798208e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239801016148991883e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.220889913665505499e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229702344000025094e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.288895098193831742e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.316422950387554616e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.295069727541152388e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.336735540973363072e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.381192196324141324e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.406625258690699935e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.430129873481493443e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.483988039744833857e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.462174848276436329e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.486399944571457058e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559906222524668276e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555909794965436310e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599181381757261604e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614725911061841995e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645956990111161768e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669828917549321800e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.696632634357368946e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.697394900463864207e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699069584161835164e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.720512102600097656e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.730123059584352374e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746270353111389279e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754552680421121418e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702732880287872255e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.644233043555933237e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630219168212449551e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.622773843924975395e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.647378948765137792e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.658195397499416769e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.680491419521185011e+07
