x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.007093583473998308e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002939741025577486e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.995476910532714427e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002106542235645652e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994932061888192594e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.013447029830208421e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996504951670108736e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.989635171973545849e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994555624504067004e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942092958778326213e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964003273287911713e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.994850495354518294e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.977872135875359178e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.988966582876454294e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.989145242764641345e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008507015623372793e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.037985649570192397e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057095046455594897e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089322515100659430e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.079723441286784410e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110063462453489006e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.123952269195437431e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109881513185262680e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131359335434842110e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.150339944628502429e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.145314042717325687e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142502398740887642e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.156469368972398341e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.127541902515454590e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.079020841940811276e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110365736150887609e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137537003431908786e+07
