x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643825774025792629e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.637355559254573286e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600517765075539052e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.589906924097980559e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584734343064134568e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.569649183316653967e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584370337035306543e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552716038165482879e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.529536976531000435e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582742727735861391e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603149988274855912e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555810501589942724e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532258247862330079e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507343671562995017e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.505009924694877863e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.473006824441982806e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450063122486168891e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.468335305599141121e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.476864486014017463e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.447050819526995718e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.454386602560222894e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506883803446562588e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559014461155650020e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587424906542924792e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595823150647619367e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536519712329401076e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.543085656356102228e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588873750648954511e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601882128951480985e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640941288417331129e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.673275416717693210e+07
