x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597219924563948810e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.561364406888161600e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514565805598324537e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.515184487310320139e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539057822477184236e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551525765951880813e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590839338104741275e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.576816040640915930e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.536248615188194811e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517134344442799687e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.456476712024064362e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.418448056557956338e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385048909019947052e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391336568396334350e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.427671045313268900e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.435199784970325232e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452686046463555098e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.466482184309244156e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.462425031104913354e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.450010865829771757e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.444403991124822199e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452914857422260940e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.434857223112332821e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479167781839767098e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446403273774965107e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433339905912087858e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.465226471471840143e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.448948675773198903e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.444106314293499291e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464578063102534413e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486390519332839549e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518946582555671036e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.544615605438674986e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554884513878639042e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.605192221909664571e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.642330032753066719e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.628412391499356925e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.569844287154781818e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.543621434309017658e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568256232943518460e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.597905716171208024e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527336457592280209e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481293317531806231e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449435886618772149e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.414918383960753679e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356547377862423658e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.340071105724187195e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316430609447543323e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.301571391201132536e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.315107461504098773e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355985395493526757e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395594251169653237e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.445126550526787341e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.456360297260108590e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433506924423097074e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392201858003206551e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.371537580209586024e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390512235793617368e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446323222838908434e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476787982305191457e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514054402642931044e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525487002704650164e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517270785601831973e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539313292711159587e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556446451312628388e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574384422787174582e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603091370354659855e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577817523256263137e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551233890355382860e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545089819947496057e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577390506349806488e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648522505978499353e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.631147319419717789e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.651903934817077219e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.670781396165594459e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663246971812668443e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.602952367793515325e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.582827227778816223e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604373864063027501e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.587103525531566143e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.621347437941895425e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.632075140571697056e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.676844569210076332e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.720842361430965364e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.721264671730227768e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.748729990080629289e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.775622769312317669e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769841706774196029e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802674966945190728e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.809468788014733791e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.748633823832714558e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.733512750478608906e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.711223725642003119e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.701668792703117430e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.692924914448583126e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.685095519346649945e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.703078356129445136e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722406866228851676e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.709339248601916432e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.703740962811231613e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722552177623507380e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.681479917659755051e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.653022871068464220e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.612969383324125409e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.555715040987293422e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495002714903812110e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458700399852612615e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419152583689689636e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357210901347696781e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356332452121229470e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328996426191104949e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282399513355633616e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237173377506788075e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238045434165827930e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.181001908116634190e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.151465701311723888e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.144197759043014050e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113841221532490849e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.029726281649659574e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992473155490422249e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960134847498013079e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941452086339484155e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.953799667169801891e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.925749270088243484e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.928278809230563045e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951351555614915490e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.981029893864275515e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.017010117318178713e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.044834044307044148e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.064631283383849263e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037143845704811811e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.024884794282734394e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032621133043006063e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.041901552376019955e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.003775933122861385e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.993227326244837046e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978962053924329579e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.963793428993691504e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.007672736230899394e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.008363843838375807e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950274366278778017e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.905128325838001072e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886189771326871216e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.904033766392238438e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.935377445538350940e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.948504127018590271e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946968477088348567e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.958739242267338932e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950354802381150424e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.913888415296457708e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872163637700331211e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.832848376522563398e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.846814000864654779e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.812624617633470893e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.825916304068653286e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810642464639215171e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768116943807676435e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756406181411914527e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725328667780381441e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739505519731514156e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765944202571301162e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738254430973622203e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712693132003286481e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.660534639717485756e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650064953414940089e+07
